PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
22.0,24.59722222222222,15.63888888888889,7.541666666666667,12,0.495,55.0,31.0,88.4,91.3,46.1,0.598,0.9502262443438915,159.54025961538463,61.7193000900063,4.058259339897237,0,1,1.0961538461538463,3,3.686616943307047,4,9,40.5,0.3524541634113269
18.0,29.02777777777778,16.583333333333332,3.6805555555555554,7,0.43,37.0,17.0,105.6,86.5,44.2,0.524,1.497565453384419,151.7043515625,91.0,-2.7139374898932704,0,0,0.84375,2,1.7231136170395316,14,8,44.5,0.5573557514954476
19.0,27.25,16.833333333333332,3.7916666666666665,7,0.427,46.0,18.0,98.3,77.3,39.9,0.573,0.635062177737337,222.96900000000002,47.738179909018385,-2.4167803606092613,0,1,1.5,2,-5.068636496833484,10,7,34.0,-0.5307700279785699
21.0,23.166666666666668,16.75,5.430555555555555,2,0.474,35.0,17.0,95.1,80.1,41.1,0.549,0.904796511627907,87.56916071428572,65.5,-5.448502233766233,0,0,0.4642857142857143,1,-1.00632127805704,15,11,38.0,-0.37337215682727154
20.0,25.47222222222222,13.819444444444445,4.638888888888889,12,0.444,44.0,23.0,114.2,89.1,42.7,0.556,1.2149425032681185,286.07355769230765,80.0,-1.2973445227909903,0,1,1.7692307692307692,3,1.7150909804953998,7,11,39.75,0.27183218545400634
26.0,21.22222222222222,12.430555555555555,4.069444444444445,11,0.42,40.0,28.0,96.5,85.3,41.3,0.545,1.3390688259109313,242.838,82.0,-1.1371743454086678,0,0,1.5,3,6.23191280350144,6,11,43.75,0.663011840073489
20.75,27.51388888888889,15.65277777777778,4.833333333333333,1,0.5065,41.0,22.25,102.5,86.1,46.5,0.585,1.3954802259887005,81.73634083333333,51.466252583997985,1.351010293702049,0,0,0.5566666666666666,1,-3.4398422106335187,7,10,35.25,-0.3954669490008621
16.0,26.51388888888889,16.555555555555557,6.527777777777778,6,0.429,36.0,15.0,98.0,83.8,41.7,0.622,1.5809322033898308,320.187859375,63.36067977499789,-7.046494018556323,0,0,1.9375,1,1.3476380272399182,13,13,46.25,-0.032375884260135664
17.0,28.27777777777778,15.52777777777778,6.638888888888889,11,0.409,49.0,25.0,104.5,90.6,44.1,0.537,1.1485977502926656,134.4257894736842,64.06244584051393,-1.0359433370848383,0,0,0.8157894736842105,2,2.359767176797555,9,8,42.75,0.29135388708098287
19.0,22.84722222222222,17.041666666666668,7.125,18,0.507,32.0,11.0,90.7,80.9,40.1,0.537,0.7918386535658878,172.35791379310345,57.290163190291665,2.120363298622604,0,0,1.2155172413793103,3,-1.6759425344396466,12,6,42.5,0.06946339763840154
15.0,22.93055555555556,17.180555555555557,6.194444444444445,15,0.513,29.0,26.0,92.3,79.0,40.3,0.463,0.7918386535658878,182.61647413793102,90.0,-1.8264708929868965,0,0,1.2155172413793103,3,2.5317302847831935,13,8,42.0,0.5685752276307634
15.0,17.0,14.98611111111111,7.486111111111111,14,0.5,31.0,20.0,96.9,84.2,41.2,0.545,0.7467876039304611,391.239,68.23401871576773,-1.6269118518641486,1,1,2.4166666666666665,3,3.2912289058712423,12,10,43.75,0.25589207923146645
20.0,28.43055555555556,16.01388888888889,4.555555555555555,3,0.5,33.0,18.0,110.3,88.3,44.5,0.78,0.31932773109243695,101.136234375,48.0,-6.100911466058491,0,1,0.5625,1,-7.620127389342503,9,13,44.5,-0.787490209931172
28.0,30.069444444444443,16.666666666666668,4.930555555555555,10,0.485,32.0,23.0,99.3,85.6,42.8,0.671,0.5619047619047619,147.7721,64.0,-0.4806115628297576,0,0,0.9333333333333333,2,2.7106153225264693,12,9,43.0,0.06944868773023566
25.0,26.80555555555556,16.930555555555557,5.583333333333333,13,0.416,45.0,17.0,95.6,82.2,40.0,0.573,1.4825918079096045,268.9026923076923,62.0,-1.6469777495635596,1,0,1.5384615384615385,3,1.2793793559958797,12,8,49.0,0.2053243242984044
30.0,21.73611111111111,15.791666666666666,4.347222222222222,10,0.477,38.0,22.0,89.7,75.4,40.1,0.5,1.262883537570058,339.79407219827584,55.0,-0.14321287696344867,0,0,2.1594827586206895,2,-5.56049101060743,11,8,43.25,-0.38385727559329813
21.0,25.45833333333333,17.305555555555557,5.263888888888889,23,0.494,36.0,28.0,90.3,85.6,42.8,0.451,0.8864468864468864,402.73415384615384,93.0,2.1370870735888303,0,0,2.4615384615384617,4,9.611194965200458,8,8,38.75,0.6684762211210937
19.0,28.27777777777778,15.52777777777778,6.638888888888889,10,0.435,49.0,14.0,104.5,90.6,44.1,0.537,1.1485977502926656,151.06157236842105,56.062445840513924,2.373083741545913,0,0,0.8157894736842105,2,0.8946450496000726,4,6,43.75,0.10278595294421446
20.0,25.30555555555556,15.333333333333334,4.458333333333333,2,0.424,46.0,17.0,98.5,79.0,41.4,0.5,1.4072869225764477,57.206562500000004,56.13546265191241,0.17286826953755396,0,0,0.4166666666666667,1,-3.9833071733777143,9,5,39.5,-0.19746966247284636
24.0,26.25,15.875,6.125,4,0.458,38.0,21.0,95.0,84.7,46.0,0.463,1.1539168478823651,139.59896296296296,111.0,-1.0355358645611163,0,0,0.8657407407407407,1,9.02160859193448,13,13,41.5,0.7794213054724696
20.0,27.95833333333333,13.77777777777778,5.361111111111111,3,0.483,41.0,21.0,110.0,86.4,42.5,0.659,1.3247377622377623,101.94698039215686,51.142294704442904,1.4763313356939844,0,0,0.6274509803921569,1,-3.8720265135562615,8,9,43.5,-0.24419261180638024
22.0,23.819444444444443,15.88888888888889,6.055555555555555,4,0.388,33.0,29.0,89.3,78.0,39.1,0.683,0.6797667342799188,99.47855555555556,55.043961347997644,-2.312300395872092,0,1,0.5064102564102564,1,-0.34527348118245,10,8,40.0,-0.4526329838470793
23.0,20.45833333333333,15.444444444444445,6.777777777777778,17,0.456,35.0,25.0,93.1,87.1,45.9,0.598,0.6220419202163624,345.27521052631585,82.42640687119285,-2.0345326963247343,0,0,2.0526315789473686,3,4.682908337435957,9,16,41.0,0.35067596063267287
25.0,29.666666666666668,15.791666666666666,6.75,9,0.378,51.0,20.0,109.3,88.1,45.9,0.5,0.8706268140828217,255.30554605263157,97.0,-0.4979310124592611,0,0,1.5394736842105263,2,6.3095209544067155,8,11,40.0,0.7332703543086864
21.0,18.291666666666668,13.916666666666666,4.930555555555555,17,0.407,39.0,21.0,92.5,79.7,43.2,0.545,1.0046309489883158,336.6868682432433,66.5269119345812,1.3942937529370394,0,0,2.310810810810811,3,1.5427340143299546,9,8,40.0,0.47349466371347115
23.0,23.72222222222222,14.59722222222222,4.694444444444445,1,0.419,44.0,22.0,109.9,91.6,45.4,0.573,1.1061414462481554,89.6934358974359,77.64823227814082,-2.1113355741965063,0,0,0.5641025641025641,1,2.031123865666608,8,14,43.25,0.0258416159422337
19.25,26.51388888888889,16.555555555555557,6.527777777777778,1,0.49425,45.25,21.5,98.0,83.8,41.7,0.622,1.5809322033898308,307.896359375,48.36067977499789,0.08113374707196261,0,0,1.9375,1,-2.0373979622481664,5,8,36.0,-0.2350170786605058
20.0,23.72222222222222,16.458333333333332,6.986111111111111,6,0.61,37.0,13.0,95.6,87.1,45.9,0.537,0.6880663492551068,259.3252916666667,49.18766965180156,-0.9077956900783083,0,0,1.5416666666666667,2,-2.0533096412433585,9,9,41.0,-0.3663262465371377
24.0,25.194444444444443,16.26388888888889,4.722222222222222,8,0.378,54.0,18.0,98.7,86.7,43.4,0.488,1.8800496306555863,190.7431818181818,68.47665940288701,1.1282632445683025,0,0,1.0454545454545454,2,0.010468880069264398,7,9,42.0,0.31676879492240423
23.0,23.05555555555556,15.73611111111111,5.208333333333333,3,0.476,56.0,21.0,104.9,77.3,39.9,0.61,0.47596144918385913,89.398806640625,40.49654339337832,-0.7956709394353259,0,0,0.5234375,1,-8.26830759755144,6,6,45.0,-0.7290865442599387
22.0,30.875,16.958333333333332,5.166666666666667,2,0.462,35.0,22.0,105.5,87.4,42.4,0.585,1.181465074473549,155.01591477272726,69.59956426705017,-2.315182541610055,1,1,0.8863636363636364,1,3.0313716589698996,11,10,42.0,-0.22449804028491907
17.75,28.666666666666668,16.38888888888889,5.833333333333333,1,0.453,39.5,21.25,97.6,81.4,42.8,0.598,1.5275919732441472,197.25931451612902,98.0,0.6853856900931492,0,0,1.3911290322580645,1,7.461742092905012,8,12,42.5,1.0277304351121668
19.25,21.069444444444443,14.458333333333334,5.555555555555555,1,0.45075,40.0,19.75,102.6,83.0,42.5,0.512,1.3061023287438385,176.4643125,68.44486372867092,-2.1584821985621225,0,0,1.3125,1,-0.1921256837415739,15,9,36.0,-0.13672163692523048
25.0,21.95833333333333,14.09722222222222,4.583333333333333,4,0.372,44.0,19.0,101.2,86.4,41.0,0.621,0.7905997005304164,266.03013461538467,64.51343503762679,-5.657090386998567,0,1,1.7451923076923077,1,-0.8772846461023884,11,16,40.0,-0.23268628984205056
36.0,23.72222222222222,16.34722222222222,4.902777777777778,16,0.425,45.0,27.0,92.9,77.3,41.2,0.5,1.0193040166204985,335.7797142857143,68.35533905932738,-0.5333801918893796,0,0,1.9285714285714286,3,0.2752681910054325,6,11,48.5,0.2393477785398223
24.0,31.041666666666668,15.416666666666666,6.0,9,0.443,51.0,21.0,111.6,87.4,40.8,0.537,1.394128787878788,159.88326666666666,52.5,-1.8040665252737536,0,0,1.4,2,-2.185812163887324,5,9,30.33333333333333,-0.2959180374602062
23.0,26.625,14.708333333333334,6.236111111111111,6,0.359,41.0,23.0,99.3,81.6,39.5,0.61,0.6546250684181719,236.65994455645162,81.89087296526012,-4.666399606823755,0,0,1.2701612903225807,1,1.9050827136323458,12,11,43.25,0.2644205224467236
23.0,27.13888888888889,15.90277777777778,4.888888888888889,11,0.481,44.0,19.0,96.0,83.2,40.6,0.585,0.8765880217785845,153.2192142857143,61.90896534380867,-3.0445359469773514,0,0,0.9464285714285714,3,3.9877141374470075,5,10,43.75,0.2405447161251284
19.0,29.59722222222222,15.02777777777778,7.402777777777778,8,0.484,52.0,25.0,109.9,86.6,42.6,0.561,0.5519150459372391,249.52762499999997,65.59797974644667,2.2650451092380965,1,0,1.5,2,-0.01680639142916882,3,12,40.25,0.08115829190987142
25.0,32.958333333333336,17.291666666666668,6.916666666666667,11,0.471,50.0,18.0,104.1,87.7,40.2,0.5,1.1942462087421946,233.73314285714287,109.0,3.838452872545346,0,0,1.7142857142857142,3,10.754456736103284,8,13,36.0,1.071453849036092
20.0,26.52777777777778,16.805555555555557,6.152777777777778,6,0.417,42.0,22.0,93.3,78.7,45.0,0.537,0.795505617977528,85.10000264550264,72.71281292110204,-2.9178396668926023,0,0,0.4841269841269841,1,-0.4427937902931082,11,12,38.0,-0.29208228427169375
20.0,25.83333333333333,17.333333333333332,4.388888888888889,3,0.487,38.0,25.0,92.5,81.5,45.5,0.732,0.8227173913043478,114.08624999999999,49.41241452319315,0.30609948661048736,0,0,0.6923076923076923,1,-2.7811457165330733,9,8,42.5,-0.5947791260688374
24.0,21.069444444444443,14.458333333333334,5.555555555555555,6,0.507,22.0,23.0,102.6,83.0,42.5,0.512,1.3061023287438385,188.75390625,66.44486372867092,-4.918374210275278,0,1,1.3125,1,1.5006421454006058,10,12,39.0,-0.18446957363939875
18.0,26.444444444444443,15.625,5.375,9,0.533,41.0,17.0,102.8,85.1,42.2,0.659,0.5385714285714286,210.0624,55.14953415699773,3.8204093242018202,0,0,1.2,2,-2.575442276510033,9,9,42.333333333333336,-0.3369355370979642
17.0,26.01388888888889,14.76388888888889,6.388888888888889,4,0.425,56.0,24.0,100.2,84.7,43.7,0.537,1.344497464061703,73.60397916666666,54.5,2.4283477191919,0,0,0.4583333333333333,1,-0.1567539895521683,10,7,39.5,-0.3881293590359899
23.0,26.0,15.416666666666666,5.319444444444445,3,0.402,37.0,26.0,97.0,77.8,40.6,0.659,0.697469839142091,109.76079910714286,49.738179909018385,-2.5583936857462866,0,1,0.6964285714285714,1,-3.86013593252735,9,11,41.5,-0.6692033867517713
31.0,26.51388888888889,16.555555555555557,6.527777777777778,3,0.556,52.0,25.0,98.0,83.8,41.7,0.622,1.5809322033898308,304.865140625,41.36067977499789,6.058870663904072,0,0,1.9375,1,-4.723400102749239,4,6,43.25,-0.26438879054401354
30.0,30.375,17.305555555555557,5.555555555555555,3,0.467,32.0,37.0,98.9,82.5,42.3,0.646,0.7107323232323233,120.90018028846156,57.70232056149777,-0.4747311010362249,0,1,0.7211538461538461,1,2.2308199893099188,10,9,45.5,-0.40173967370284613
18.25,24.22222222222222,14.708333333333334,4.777777777777778,1,0.43125,41.75,21.0,100.0,83.4,41.5,0.744,0.49222447599729546,100.47481640625,51.252472339396775,-2.339901942758833,0,0,0.609375,1,-6.277028189938148,12,8,43.75,-0.7251809860883498
16.0,22.84722222222222,17.041666666666668,7.125,13,0.457,32.0,24.0,90.7,80.9,40.1,0.537,0.7918386535658878,197.42005603448274,63.290163190291665,-1.9412296846568182,0,0,1.2155172413793103,3,0.13892079928083764,12,9,46.5,0.16727186423272347
20.0,27.819444444444443,16.055555555555557,6.083333333333333,5,0.466,49.0,25.0,101.3,76.7,37.8,0.61,1.7796610169491527,247.70079259259256,80.0,2.269532427897164,0,0,1.311111111111111,2,4.673390826759495,3,11,44.333333333333336,0.6800875548068134
23.0,22.36111111111111,15.305555555555555,6.402777777777778,12,0.512,37.0,25.0,96.8,91.3,46.1,0.622,0.6220419202163624,339.05419736842106,67.4863156129983,-1.3213191806622553,1,0,2.0526315789473686,2,3.08392618357335,10,12,39.25,-0.12016966519414371
11.0,26.80555555555556,16.930555555555557,5.583333333333333,2,0.397,40.0,24.0,95.6,78.1,40.7,0.573,0.9953903978441245,270.62134234234236,56.0,-1.9942441619229188,0,0,1.4324324324324325,1,0.5926265667945076,11,5,44.333333333333336,-0.027997034023648414
24.0,30.48611111111111,16.98611111111111,6.736111111111111,6,0.484,57.0,16.0,110.4,90.0,42.5,0.598,0.3768067226890756,112.890625,41.59591794226543,4.406592487097624,1,0,0.7083333333333334,2,-5.286507359243382,5,7,37.333333333333336,-0.434568910621217
23.0,29.47222222222222,16.51388888888889,5.472222222222222,6,0.475,40.0,16.0,102.9,78.8,39.1,0.512,1.0523809523809524,237.7597788461539,77.1335136523794,0.7695729862312116,0,1,1.4134615384615385,2,5.450176447411395,10,9,41.0,0.5815421095737656
18.0,22.84722222222222,17.041666666666668,7.125,12,0.41,40.0,30.0,90.7,77.6,41.6,0.537,1.1009043573581803,301.1975,50.290163190291665,2.086429051820179,0,0,2.0,2,-1.587924045690741,8,4,43.25,-0.1962319184026074
22.0,25.80555555555556,15.569444444444445,4.541666666666667,7,0.467,37.0,21.0,107.2,82.9,42.1,0.512,1.1189253153322753,287.625,76.06244584051393,-4.997327119378101,0,0,2.0,2,2.669167637044726,13,10,39.0,0.573232125042349
17.0,26.25,15.875,6.125,19,0.41,44.0,14.0,95.0,84.9,42.5,0.463,0.8503010399562124,310.678,100.0,-0.32605081963655297,0,0,2.0,4,8.76716655232637,10,10,38.5,1.1166863832040945
26.0,26.319444444444443,14.069444444444445,3.9722222222222223,4,0.483,55.0,19.0,108.0,92.9,43.4,0.639,1.1539168478823651,146.18140624999998,66.0,2.80201020269566,0,1,0.8657407407407407,1,-7.973337023771737,7,6,45.5,-0.26921272262723484
31.0,24.98611111111111,15.51388888888889,5.166666666666667,4,0.468,38.0,22.0,98.6,81.5,42.4,0.671,1.0941581632653061,47.6718,55.5,1.6089385968542314,0,0,0.3,1,-1.565574494805526,7,10,39.25,-0.28501106114065955
25.0,27.166666666666668,16.13888888888889,4.666666666666667,2,0.436,48.0,22.0,107.4,87.3,43.9,0.524,0.8450955352625111,195.719671875,62.5,-3.5327272846400355,1,0,1.21875,1,-2.4087293130786773,8,10,39.5,-0.3166961264413569
26.0,25.27777777777778,17.458333333333332,6.833333333333333,12,0.411,46.0,26.0,100.9,83.2,41.5,0.598,0.7905997005304164,334.59175961538466,66.18376618407356,1.2805018923517566,1,0,1.7451923076923077,3,0.3648842642878542,4,10,44.66666666666666,0.16602944769427208
25.0,22.666666666666668,15.833333333333334,5.666666666666667,4,0.481,46.0,31.0,92.8,83.8,46.4,0.512,0.7340094658553077,126.62400000000001,97.0,5.5166412832924605,0,0,0.7272727272727273,1,3.3236323306087434,7,7,48.5,0.47205413958728737
19.0,24.55555555555556,13.90277777777778,6.555555555555555,10,0.573,35.0,22.0,91.8,78.2,40.9,0.488,1.8444444444444446,183.06099999999998,75.0,4.75279349631012,0,0,1.3333333333333333,2,-0.25681731422712556,6,3,39.5,0.4812234595488013
23.0,27.90277777777778,16.791666666666668,4.472222222222222,11,0.438,46.0,23.0,87.8,77.8,40.6,0.476,0.6473214285714286,555.8045454545454,55.23401871576773,1.4875268136417394,0,0,2.727272727272727,2,-1.9686853119516599,7,4,51.25,0.033656821921399946
21.0,24.86111111111111,15.65277777777778,6.583333333333333,2,0.436,39.0,27.0,95.0,75.2,41.2,0.512,1.2433115338882283,228.83966666666666,87.0,-2.1995562153334065,0,0,1.3333333333333333,1,6.694228768756656,8,9,44.0,0.5344170744921312
31.0,26.166666666666668,15.541666666666666,3.861111111111111,4,0.523,43.0,32.0,92.4,79.3,41.3,0.5,1.0157418339236524,93.45055555555555,56.5,1.2164375757278236,0,0,0.5555555555555555,1,-4.31328274316461,7,9,41.0,-0.30820870416265195
19.0,23.22222222222222,16.055555555555557,6.763888888888889,6,0.521,43.0,18.0,101.0,79.1,40.1,0.61,1.517168772270813,131.72574671052632,68.5,-1.149202953976479,0,0,0.8289473684210527,2,0.09844953352846877,10,10,38.5,0.09024624542952511
26.0,23.80555555555556,16.541666666666668,4.319444444444445,3,0.474,52.0,21.0,99.5,80.2,41.0,0.585,0.5384962745540754,86.46609375,47.96292478040998,-0.6590474713972669,0,0,0.5113636363636364,1,-6.310784480327178,8,6,48.0,-0.724393064123948
23.0,25.43055555555556,13.27777777777778,6.555555555555555,5,0.463,39.0,21.0,90.1,79.3,39.2,0.488,1.8607407407407408,140.7691617647059,83.7193000900063,-0.157719512505411,0,0,0.8970588235294118,1,5.168755563256982,15,10,40.5,0.315441411131909
22.0,27.84722222222222,14.90277777777778,4.388888888888889,3,0.475,45.0,20.0,101.6,77.8,37.9,0.634,0.9824561403508771,66.4768125,53.41241452319315,1.2280775584316213,0,0,0.375,1,-3.6385742358543576,9,7,46.5,-0.47771459934826577
22.666666666666668,22.875,16.069444444444443,5.763888888888889,1,0.4653333333333333,39.66666666666666,18.666666666666668,97.3,82.7,42.1,0.72,0.9945859872611466,79.163625,49.738179909018385,-1.7992971467566328,0,0,0.5,1,-7.32661210558089,12,8,43.0,-0.7500713619600632
16.0,17.0,14.98611111111111,7.486111111111111,17,0.462,35.0,19.0,96.9,79.8,39.8,0.545,0.8782626021119744,259.0272,65.23401871576773,-1.966671851727472,0,0,1.6,4,3.3964755783343663,12,8,43.75,0.44063581565120624
22.0,26.20833333333333,15.76388888888889,5.736111111111111,8,0.347,58.0,19.0,110.5,86.4,42.5,0.598,0.7134659090909091,209.98952884615383,63.59956426705017,-1.4691604179126532,0,0,1.1923076923076923,2,-0.3953067475885297,10,9,43.0,-0.19795667400391198
17.75,29.88888888888889,15.791666666666666,4.513888888888889,1,0.46375,46.75,19.5,97.8,83.2,43.5,0.634,0.9290617848970251,215.69976562500003,55.5,1.00659792566463,0,0,1.40625,1,1.2083727719935118,3,13,45.0,-0.26484821194138003
28.0,25.09722222222222,16.833333333333332,5.472222222222222,5,0.425,43.0,15.0,91.8,77.6,40.3,0.585,0.9457831325301205,111.80866666666665,54.019038988498025,0.12103881291126588,1,0,0.6666666666666666,1,-3.3192245461733108,8,9,39.75,-0.6169443855578275
32.0,25.319444444444443,14.5,4.777777777777778,6,0.338,54.0,30.0,99.3,78.8,41.4,0.598,1.0774706480539888,99.32140625,41.874507866387546,0.5774461554443365,0,0,0.625,1,-5.814468261698763,9,5,36.0,-0.5733910040808815
26.0,28.73611111111111,15.11111111111111,4.722222222222222,10,0.467,50.0,26.0,105.4,85.1,43.0,0.5,1.6512691971035252,164.35714285714286,70.0,6.186371938307979,0,0,1.1428571428571428,2,-3.2082396860806046,5,2,39.0,0.2672657804324349
15.0,26.194444444444443,16.26388888888889,5.791666666666667,4,0.346,42.0,19.0,92.9,80.7,39.2,0.598,1.1052208835341366,133.29301339285715,54.124611797498105,-2.8237410044845843,0,0,0.8035714285714286,1,-4.178235569524478,13,5,46.0,-0.7185227562803101
29.0,24.84722222222222,13.61111111111111,5.736111111111111,5,0.551,33.0,21.0,97.0,77.6,42.8,0.561,0.82308421782106,154.8020128205128,65.59956426705017,1.2827022672493436,0,0,0.9743589743589743,1,-0.6649271698452662,10,10,41.5,-0.3120147998288305
13.0,23.08333333333333,16.083333333333332,4.930555555555555,7,0.45,50.0,21.0,94.4,83.2,41.5,0.659,0.6536660061250225,188.59569485294116,44.70232056149777,-0.1496542158849052,0,1,1.1911764705882353,2,-0.13568169026094581,4,7,43.0,-0.35059661154938493
27.0,24.20833333333333,19.041666666666668,5.125,6,0.561,49.0,26.0,93.4,82.3,43.0,0.549,1.1175292720176482,52.44991666666667,56.13546265191241,-0.0449998135203121,0,0,0.3333333333333333,1,-3.550689908930735,6,10,43.25,-0.42034808586770217
15.0,25.041666666666668,14.958333333333334,6.5,9,0.469,30.0,18.0,107.6,91.5,47.9,0.473,1.5298332644343395,162.03496323529413,84.0,-1.3462116608538668,0,0,1.1470588235294117,2,3.583649763690434,10,9,41.0,0.4774680203256624
20.0,24.38888888888889,13.180555555555555,4.097222222222222,6,0.416,45.0,23.0,107.8,87.1,43.9,0.583,1.1061414462481554,71.42582051282051,74.0,1.2922408707039494,0,1,0.5641025641025641,1,0.02546407041156543,3,12,37.0,0.09820901807016068
16.0,25.375,16.125,6.5,7,0.513,38.0,17.0,91.3,79.7,40.6,0.451,0.9444189983072787,211.8343333333333,91.0,3.9432969306436925,0,0,1.3333333333333333,2,3.8143109074279145,10,6,41.5,0.45085662843818014
29.0,25.27777777777778,17.458333333333332,6.833333333333333,5,0.315,32.0,23.0,100.9,77.2,40.0,0.598,1.4056966897613548,117.353775,82.18376618407356,-11.677888819949661,0,0,0.7,1,5.030902280488907,13,12,45.5,0.23528020703627728
23.0,24.27777777777778,16.666666666666668,5.277777777777778,7,0.549,40.0,16.0,104.3,89.4,43.9,0.646,0.6038823529411765,117.32881730769232,51.677398201998145,-0.07483723192241362,0,1,0.8076923076923077,2,-5.356318899185939,8,11,35.0,-0.4856818854918877
12.0,24.819444444444443,15.73611111111111,6.902777777777778,13,0.468,34.0,12.0,89.5,81.8,40.5,0.524,1.2425104602510462,348.55295192307693,71.18376618407356,-1.934379845267149,1,0,2.423076923076923,3,2.7378213209778703,12,8,45.0,0.5476563264080139
14.0,30.84722222222222,18.791666666666668,5.833333333333333,9,0.451,49.0,20.0,105.3,85.0,43.8,0.537,0.6708427646470495,203.5145339673913,65.02221399786055,1.376255482180673,0,0,1.3532608695652173,2,0.3271703661655437,9,9,39.5,-0.31473696860142225
15.0,26.61111111111111,15.63888888888889,4.333333333333333,21,0.573,41.0,25.0,109.9,90.0,42.5,0.585,1.2074955189832166,433.64181818181817,49.0,4.308612497443558,0,0,2.727272727272727,4,-4.227000956234188,7,6,43.25,0.539256999558575
23.0,30.84722222222222,18.791666666666668,5.833333333333333,10,0.413,42.0,28.0,105.3,85.0,43.8,0.537,0.6708427646470495,207.08545108695648,72.02221399786055,-1.9390714875527908,0,0,1.3532608695652173,2,1.7508713321662883,13,11,42.0,-0.18458662251007785
23.0,30.069444444444443,16.666666666666668,4.930555555555555,2,0.367,41.0,18.0,99.3,80.4,40.7,0.671,0.8596205962059622,134.05478260869563,68.0,-2.200078485996131,0,0,0.842391304347826,1,3.45688197810294,15,10,40.5,-0.04729624334323415
30.0,24.34722222222222,17.40277777777778,8.666666666666666,11,0.404,41.0,23.0,96.5,77.0,39.1,0.549,1.517168772270813,141.0259144736842,94.0,3.625127229058852,0,0,0.8289473684210527,2,6.111165710007919,7,11,47.0,0.7776897529698644
29.0,25.68055555555556,13.23611111111111,5.041666666666667,3,0.44,47.0,29.0,112.1,90.2,45.3,0.681,0.9040435139573071,103.96284615384616,58.252472339396775,-3.856273028920162,0,0,0.6538461538461539,1,-0.10088058314896607,9,13,43.25,-0.49566311844778554
18.0,23.73611111111111,16.041666666666668,7.375,1,0.449,40.75,18.0,98.4,85.0,44.7,0.585,2.243486590038314,89.51477272727271,60.71281292110204,-0.7684911943672418,0,0,0.6818181818181818,1,-2.523467398570093,11,8,37.66666666666666,-0.16974421997026734
17.0,23.83333333333333,15.73611111111111,4.722222222222222,4,0.356,51.0,21.0,100.9,83.1,43.6,0.732,0.854507015183548,81.32649999999998,44.4350288425444,-5.163377598274055,0,0,0.5,1,-8.61836310786679,6,8,41.0,-0.796213589827991
29.0,25.34722222222222,16.65277777777778,4.152777777777778,3,0.512,34.0,28.0,97.3,78.3,40.3,0.768,0.6081871345029239,83.91089583333334,44.55634918610404,0.2506598477800076,0,0,0.5833333333333334,1,-5.476226063723715,7,10,45.0,-0.676543293129521
22.0,28.11111111111111,17.73611111111111,4.708333333333333,7,0.433,37.0,21.0,98.6,79.3,40.8,0.634,0.8596205962059622,122.60626358695652,67.5,-3.9289254635400734,0,0,0.842391304347826,1,-0.12966922654064708,14,12,40.5,-0.21399837051072282
20.0,28.20833333333333,14.055555555555555,5.680555555555555,3,0.462,48.0,31.0,100.1,83.7,42.1,0.671,0.7241079199303743,131.289,67.33161507461904,1.7458956653579967,0,0,0.75,1,1.8286256938213588,7,9,42.333333333333336,-0.26131848668006913
31.0,30.375,17.305555555555557,5.555555555555555,7,0.468,43.0,21.0,98.9,83.4,42.2,0.646,0.5619047619047619,143.84673333333333,56.70232056149777,-0.6425433365750798,0,1,0.9333333333333333,2,2.0128580047224913,6,12,38.25,-0.2091946393862177
27.0,21.73611111111111,15.791666666666666,4.347222222222222,2,0.403,39.0,24.0,89.7,78.6,42.1,0.5,1.5834131545338441,94.16803571428572,52.0,-3.2163844446824594,0,0,0.5357142857142857,1,-5.207953974754534,11,7,38.0,-0.5642668408310673
20.0,22.375,17.52777777777778,6.333333333333333,4,0.389,42.0,20.0,100.9,79.5,38.4,0.756,1.175444756554307,59.882999999999996,44.08147545195113,-1.263427633934249,0,0,0.375,1,-8.56051120616917,11,5,42.66666666666666,-0.7165544291086858
23.0,27.36111111111111,16.569444444444443,5.347222222222222,6,0.448,39.0,23.0,114.3,91.1,44.3,0.695,0.8119182921210261,71.92332211538461,45.970562748477136,-2.205999343569957,0,0,0.4423076923076923,1,-3.421816230626817,7,11,46.75,-0.4219826802599976
18.75,25.125,14.180555555555555,5.222222222222222,1,0.45025,39.5,18.75,107.1,86.5,44.2,0.622,1.6950733752620546,125.50046153846154,55.466252583997985,-3.076313218151058,0,0,0.8269230769230769,1,-5.110018083553199,8,13,43.0,-0.5086074623005585
24.0,26.84722222222222,13.5,4.486111111111111,6,0.456,45.0,31.0,110.1,88.3,45.4,0.583,1.401608664489926,153.48576923076925,84.0,-3.0684630108021196,0,0,0.8974358974358976,1,0.3457806310881782,3,16,43.66666666666666,0.10971384647614263
24.0,24.08333333333333,15.875,4.861111111111111,6,0.488,36.0,19.0,96.9,87.1,45.9,0.659,0.9072781655034896,202.9409375,50.008401285415225,1.4420082455475831,0,0,1.1770833333333333,1,-4.6530301991552045,13,4,45.75,-0.4930599362144068
