PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
18.0,23.166666666666668,16.75,5.430555555555555,7,0.404,46.0,26.0,95.1,80.1,41.1,0.549,0.904796511627907,69.92084821428571,44.5,-1.3059786457902842,0,1,0.4642857142857143,1,-2.862530201063755,6,4,43.25,-0.48907325547216784
21.0,27.375,12.930555555555555,6.805555555555555,11,0.383,44.0,27.0,90.2,79.0,39.4,0.481,0.9810615711252655,144.18085714285715,87.0,2.9381702520452437,0,0,0.8571428571428571,2,4.586972727941353,5,7,41.0,0.7137168132690757
24.0,23.27777777777778,16.708333333333332,7.458333333333333,9,0.5,37.0,21.0,84.3,81.0,42.4,0.61,1.047337278106509,194.69852910052907,73.90896534380866,2.808969082563508,0,0,1.126984126984127,2,3.69684573388169,13,9,41.333333333333336,0.4274836907473373
21.0,27.05555555555556,15.72222222222222,5.263888888888889,4,0.481,49.0,18.0,94.3,78.1,39.7,0.549,1.5298332644343395,164.65886029411763,67.59797974644667,3.1546649352445573,0,0,1.1470588235294117,1,-0.19319356757768244,8,9,41.0,0.2686763790821055
22.0,27.13888888888889,15.90277777777778,4.888888888888889,13,0.557,38.0,24.0,96.0,83.2,40.6,0.585,0.8765880217785845,141.12740624999998,57.90896534380867,3.625870458342491,0,0,0.9464285714285714,3,1.1830168131455887,8,6,39.25,0.08849883855567224
23.0,24.27777777777778,16.666666666666668,5.277777777777778,6,0.419,45.0,24.0,104.3,84.7,46.7,0.646,0.7437723214285714,133.966421875,59.677398201998145,-4.247068408073348,0,0,0.8125,1,-3.819630675641868,10,13,43.75,-0.5699816260252173
24.0,25.125,14.180555555555555,5.222222222222222,3,0.522,41.0,18.0,107.1,86.5,44.2,0.622,1.6950733752620546,148.67890865384615,50.466252583997985,1.343082764841689,0,0,0.8269230769230769,1,-6.733260155783013,9,5,44.5,-0.5578994515047941
32.0,23.65277777777778,14.208333333333334,5.152777777777778,10,0.468,44.0,24.0,107.2,86.4,41.2,0.528,0.740922619047619,179.1977596153846,75.0,4.732030597173031,0,1,1.0673076923076923,2,2.0803989294130765,4,8,39.25,0.00872119064153651
16.0,25.40277777777778,15.5,5.291666666666667,4,0.447,36.0,25.0,96.3,83.0,42.9,0.671,1.5275919732441472,216.05555443548388,40.89822365046136,0.9337361814499116,0,1,1.3911290322580645,1,0.641392637372516,10,4,42.5,-0.3204798999284736
17.0,34.59722222222222,16.819444444444443,7.708333333333333,3,0.333,47.0,19.0,104.3,86.2,44.0,0.5,1.6559516851743619,251.71261538461542,107.0,-2.4368374294903017,0,0,1.8461538461538463,1,12.806869267060833,10,10,36.0,0.9444115966369254
20.0,25.375,16.125,6.5,9,0.471,34.0,15.0,91.3,79.7,40.6,0.451,0.9444189983072787,237.91366666666664,107.0,-2.227358614950781,0,0,1.3333333333333333,2,6.659021035304694,16,12,42.5,0.40218421411500616
26.0,28.01388888888889,13.5,4.833333333333333,3,0.481,34.0,24.0,112.4,84.0,41.7,0.646,0.7132959531109718,63.23666666666667,37.333333333333336,1.0333542881792357,0,0,0.4166666666666667,1,-6.637460691862725,7,6,43.0,-0.6933217689730604
22.0,29.666666666666668,15.791666666666666,6.75,15,0.369,45.0,16.0,109.3,89.7,44.8,0.5,0.7656367942944896,250.87171875,94.0,3.6076831084565457,0,0,1.40625,3,4.789205745014504,7,10,45.0,0.5524848441270995
27.0,27.875,16.930555555555557,5.125,4,0.272,52.0,27.0,97.5,82.2,40.9,0.605,0.9008097165991904,114.83705769230768,51.96292478040998,-5.883412557114549,0,1,0.6923076923076923,1,-2.4702386010967587,9,10,46.0,-0.5971353728483542
20.0,29.59722222222222,15.02777777777778,7.402777777777778,4,0.388,41.0,28.0,109.9,87.4,45.9,0.561,0.8150101419878296,89.27143749999999,76.59797974644667,-1.4702480877744661,0,1,0.5833333333333334,1,1.005282472627391,12,11,40.75,0.01838432246048364
29.0,22.34722222222222,14.291666666666666,4.694444444444445,4,0.405,44.0,29.0,94.3,82.2,41.2,0.659,0.7113910186199344,73.6248375,44.52025917745213,-1.6783692062400006,0,0,0.45,1,-3.7607276095177435,7,7,38.75,-0.5913593733738396
23.0,27.22222222222222,15.27777777777778,4.527777777777778,5,0.389,44.0,18.0,112.1,87.4,43.2,0.561,1.2864443699731902,153.23671875000002,71.44486372867092,-6.031420078022045,0,1,0.8522727272727273,1,0.41209861886703736,10,12,44.5,0.15099072690700593
22.0,29.666666666666668,15.791666666666666,6.75,4,0.385,44.0,24.0,109.3,85.0,43.7,0.5,0.697469839142091,95.49126785714287,102.0,-2.030015931534368,0,0,0.6964285714285714,1,7.195417133087983,7,15,42.0,0.3834402027835647
24.0,24.84722222222222,13.61111111111111,5.736111111111111,11,0.507,51.0,16.0,97.0,82.2,40.0,0.561,1.062424089068826,116.18435625000001,59.59956426705017,6.239142725042104,0,0,0.8625,2,-3.1714077177356472,10,4,44.25,-0.24892040753368203
31.0,23.27777777777778,16.34722222222222,4.166666666666667,6,0.438,45.0,21.0,98.4,76.5,41.3,0.61,0.5403458213256483,98.79764583333333,46.8492424049175,3.0829394623803927,0,0,0.6875,1,-8.682479306459644,8,7,32.0,-0.7147641434265197
20.0,24.819444444444443,15.73611111111111,6.902777777777778,24,0.463,45.0,26.0,89.5,77.5,40.2,0.524,1.0565079365079366,630.5665714285715,62.18376618407356,1.2529783317505727,0,0,3.4285714285714284,4,1.8556995343962555,8,4,46.75,0.5947668187057514
22.0,25.43055555555556,13.27777777777778,6.555555555555555,9,0.438,40.0,23.0,90.1,83.6,41.7,0.488,1.850666666666667,143.8931111111111,71.7193000900063,0.2492128327280503,0,0,0.9791666666666666,2,5.382768386780745,10,9,45.333333333333336,0.27060813564631403
24.666666666666668,27.819444444444443,16.055555555555557,6.083333333333333,1,0.4473333333333333,44.333333333333336,24.666666666666668,101.3,89.1,45.4,0.61,1.2648626091422703,200.73916666666665,98.0,-2.034219511843081,0,0,1.3365384615384615,1,6.125489828816072,6,16,45.66666666666666,0.6492152038263522
27.0,24.791666666666668,13.52777777777778,4.458333333333333,4,0.427,52.0,16.0,95.6,79.9,40.3,0.622,0.8203247773703509,119.2142,76.59797974644667,1.9190065343611826,0,0,0.7,1,-0.11688952874081698,10,12,49.66666666666666,0.1497054716911192
18.0,24.65277777777778,15.208333333333334,5.361111111111111,2,0.465,47.0,20.0,106.8,86.8,42.7,0.708,0.9072781655034896,181.20805555555555,70.0,1.2039484075515607,1,1,1.1770833333333333,1,-4.202939881350584,9,3,37.66666666666666,-0.06642385637090219
23.33333333333333,32.958333333333336,17.291666666666668,6.916666666666667,1,0.4176666666666667,41.66666666666666,21.33333333333333,104.1,85.1,44.6,0.5,1.4289651371089982,229.42408695652176,119.0,0.8043300625767601,0,0,1.565217391304348,1,11.507155818386638,11,15,43.5,0.9209603851101464
20.0,24.55555555555556,13.90277777777778,6.555555555555555,14,0.493,34.0,16.0,91.8,77.3,39.9,0.488,0.9810615711252655,155.44821428571427,79.0,2.4452297296354764,0,0,0.8571428571428571,3,0.2997786466900031,12,2,48.0,0.42383497466078773
16.0,19.166666666666668,12.86111111111111,4.680555555555555,4,0.424,45.0,20.0,94.8,85.3,41.3,0.712,0.8765880217785845,178.50636607142857,38.60672102833218,1.7126220162258035,0,0,0.9464285714285714,1,-6.375496403448324,7,5,38.0,-0.5344968272655333
19.0,28.27777777777778,15.52777777777778,6.638888888888889,17,0.319,49.0,19.0,104.5,84.0,41.7,0.537,0.9953903978441245,257.5481283783784,68.06244584051393,-1.895005430965786,0,1,1.4324324324324325,3,2.798609116846221,11,7,44.5,0.2313166959441861
31.0,21.875,15.930555555555555,4.208333333333333,7,0.494,46.0,28.0,93.1,78.8,41.4,0.585,1.2375803623611923,104.4778125,44.96292478040998,-4.058784986575216,0,1,0.75,2,-5.559340288675074,4,10,45.75,-0.5904544578889759
21.0,24.541666666666668,15.76388888888889,5.444444444444445,7,0.5,37.0,20.0,103.9,83.0,41.6,0.573,1.1633039092055484,101.84315821256043,112.0,-1.724132700331154,0,0,0.7427536231884059,2,5.888067371596007,16,15,42.0,0.5682460768442553
19.0,25.80555555555556,15.569444444444445,4.541666666666667,2,0.494,41.0,25.0,107.2,84.3,44.3,0.512,1.5994368260799892,102.82093181818182,62.062445840513924,-0.3732829430527272,0,0,0.6363636363636364,1,-0.3773791862928817,8,7,44.25,0.31036672569749485
24.0,23.22222222222222,16.055555555555557,6.763888888888889,1,0.47075,38.75,23.0,101.0,83.9,41.3,0.61,0.9892977392977393,81.45825,66.5,-1.6361665954604792,0,0,0.75,1,0.22763052446861562,10,13,31.5,-0.055237346880128296
22.0,27.20833333333333,16.208333333333332,5.055555555555555,5,0.488,49.0,14.0,113.1,85.9,42.9,0.549,0.6880663492551068,233.3104375,37.677398201998145,2.315208195865301,1,0,1.5416666666666667,1,-6.257439493720199,3,6,37.0,-0.5846911555525616
25.0,23.48611111111111,14.84722222222222,4.986111111111111,5,0.431,32.0,22.0,94.0,84.0,41.5,0.695,0.5624255262809479,74.557875,54.386365758424446,-3.5154378370368224,1,0,0.5,1,-4.41285482074095,13,6,39.25,-0.6007545192306575
22.666666666666668,25.84722222222222,14.76388888888889,4.930555555555555,1,0.4736666666666667,41.66666666666666,17.0,97.5,80.7,39.2,0.707,0.6677504463928791,185.6634609375,45.49654339337832,0.5847574401151553,0,0,0.984375,1,-5.805691804849051,9,8,38.0,-0.7774677198835644
17.0,24.59722222222222,15.63888888888889,7.541666666666667,18,0.377,35.0,19.0,88.4,79.2,39.6,0.598,0.946514423076923,392.56609523809516,81.7193000900063,-0.8433569880262292,0,1,2.2857142857142856,4,6.348915112754782,13,7,47.333333333333336,0.6520235612408389
14.0,27.22222222222222,15.27777777777778,4.527777777777778,11,0.512,36.0,19.0,112.1,88.1,43.7,0.561,0.8706268140828217,233.64284210526316,73.44486372867092,-1.1863939363782245,0,0,1.5394736842105263,2,-0.8658942849391112,12,13,43.0,0.3049796549763228
17.0,29.09722222222222,15.02777777777778,6.180555555555555,1,0.41525,41.25,20.0,106.6,89.7,44.8,0.707,0.5931563190733331,77.62697083333332,52.874507866387546,-3.4743554352957755,0,0,0.5166666666666666,1,-4.780738059364321,8,11,45.25,-0.4544426092878989
28.0,25.43055555555556,13.27777777777778,6.555555555555555,4,0.459,43.0,25.0,90.1,79.3,39.2,0.488,1.8607407407407408,138.22218750000002,67.7193000900063,5.907459229675551,0,0,0.8970588235294118,1,2.6104550332375704,8,3,41.25,0.07210349027988716
23.0,23.63888888888889,17.23611111111111,7.916666666666667,12,0.397,31.0,23.0,84.3,76.9,40.8,0.5,1.5448275862068965,165.03599999999997,69.17691453623979,-1.2414302708946392,0,0,1.0,2,3.6662125536322976,13,11,38.0,0.019987250918828664
20.0,27.13888888888889,15.90277777777778,4.888888888888889,18,0.466,30.0,17.0,96.0,80.7,39.2,0.585,0.7698744769874477,440.0911666666667,67.90896534380866,1.0813511794706354,0,0,2.3333333333333335,4,2.7314975435487088,14,7,38.0,0.32100039140243325
26.0,25.84722222222222,15.47222222222222,4.402777777777778,14,0.391,27.0,25.0,98.3,82.1,40.8,0.537,1.1189253153322753,268.898,103.0,-6.741821090241332,0,0,2.0,3,6.643940540684146,14,14,36.0,0.8832277022003616
30.0,23.875,16.77777777777778,5.611111111111111,5,0.4,47.0,22.0,94.4,81.7,40.9,0.732,1.0523809523809524,243.15743509615388,42.55634918610404,-2.0793066012346904,1,0,1.4134615384615385,1,-4.249325143856499,5,6,49.25,-0.6129568992416262
21.0,17.055555555555557,12.84722222222222,4.958333333333333,11,0.614,49.0,20.0,94.4,79.8,39.8,0.561,0.7918386535658878,195.5293189655172,45.248711305964285,5.541583587650849,0,0,1.2155172413793103,2,-5.842303237181675,7,5,40.25,-0.4827227149944184
23.0,24.65277777777778,15.208333333333334,5.361111111111111,3,0.465,31.0,23.0,106.8,86.8,42.7,0.708,0.9072781655034896,194.9842465277778,78.0,-3.0167768036377107,0,0,1.1770833333333333,1,-2.198518200611044,12,9,40.333333333333336,-0.08891963388886279
21.0,23.83333333333333,16.625,6.611111111111111,4,0.524,38.0,19.0,91.1,91.3,46.1,0.756,0.46772461520105,33.877078125,44.90990257669732,2.7873954102632523,0,0,0.1875,1,-5.086841895341293,10,6,49.0,-0.7592869857216094
19.0,23.166666666666668,16.75,5.430555555555555,6,0.493,33.0,20.0,95.1,80.1,41.1,0.549,0.904796511627907,75.51746428571427,66.5,-5.070679880104749,0,0,0.4642857142857143,1,-0.9552548517939211,15,11,41.0,-0.383691561886292
22.25,24.88888888888889,15.61111111111111,5.208333333333333,1,0.47775,42.5,23.0,94.6,83.4,40.9,0.72,0.6591224511583218,228.87046875,45.89822365046136,0.7361623448164876,0,0,1.519736842105263,1,-4.201375166865361,5,8,43.25,-0.5676066785192417
30.0,28.95833333333333,15.97222222222222,6.069444444444445,6,0.51,56.0,21.0,108.4,91.5,43.5,0.512,1.6950733752620546,131.48242307692308,72.01219330881975,0.12837475231962048,0,0,0.8269230769230769,2,2.8434565188950884,4,15,43.25,0.26072244111115334
16.75,31.22222222222222,16.458333333333332,6.888888888888889,1,0.436,44.5,18.0,99.9,83.1,41.5,0.549,2.6538804638715434,224.77750000000003,105.0,0.7487735232312195,0,0,1.3055555555555556,1,9.908860826156868,6,14,36.0,0.9974492796988566
24.0,22.72222222222222,17.98611111111111,7.347222222222222,9,0.45,37.0,25.0,90.4,82.0,42.1,0.537,1.047337278106509,175.86624867724865,104.0,-3.628712911819156,0,0,1.126984126984127,2,6.151405348552387,15,13,41.66666666666666,0.5515344878453062
23.0,20.68055555555556,16.291666666666668,4.958333333333333,3,0.388,44.0,21.0,92.2,81.3,42.3,0.549,0.795505617977528,83.56322222222221,52.96292478040998,-3.458687330628375,0,1,0.4841269841269841,1,-4.711648903114732,10,9,43.0,-0.7077440936680917
17.0,22.76388888888889,15.86111111111111,5.972222222222222,14,0.416,41.0,24.0,94.6,79.5,38.4,0.5,1.484449832375479,205.49259791666665,65.01219330881975,0.43194850671850726,0,1,1.1958333333333333,3,5.435807614368551,9,4,51.25,0.34604930173053694
27.0,26.45833333333333,15.76388888888889,6.152777777777778,4,0.4,45.0,15.0,106.8,85.0,43.8,0.671,0.8706268140828217,259.01439473684206,60.630436812405996,-7.645428178597862,0,0,1.5394736842105263,1,-3.0830746470696107,13,11,40.333333333333336,-0.4432911271012662
21.0,23.86111111111111,14.375,4.680555555555555,12,0.413,40.0,19.0,90.6,80.5,40.8,0.671,1.8621794871794872,323.8702857142857,76.33161507461904,-3.0382112610955208,0,0,1.7142857142857142,2,3.6333093765775577,14,13,44.333333333333336,0.1331909900080065
21.0,26.76388888888889,15.625,6.291666666666667,15,0.442,45.0,18.0,103.3,77.5,40.2,0.549,1.0523809523809524,266.5848533653846,91.0,0.2773319040258811,0,0,1.4134615384615385,3,5.614749715416816,5,11,50.0,0.9226136458814144
18.0,23.45833333333333,13.51388888888889,5.236111111111111,2,0.529,34.0,10.0,94.7,78.6,38.9,0.805,0.9810615711252655,135.9372857142857,43.788582233137674,1.2308028057740543,1,0,0.8571428571428571,1,-8.498168921536465,12,3,45.75,-0.6476366673467633
16.0,27.05555555555556,15.72222222222222,5.263888888888889,13,0.493,35.0,21.0,94.3,80.8,41.5,0.549,1.5809322033898308,278.4297291666667,68.59797974644667,-1.3141564286988185,0,0,1.9375,3,2.575214045056801,10,6,32.0,0.4868751291629402
19.0,28.58333333333333,16.75,6.194444444444445,8,0.393,48.0,24.0,96.6,84.8,42.7,0.549,1.1212669683257919,113.26207083333331,66.01219330881975,0.6177020229941746,0,0,0.8166666666666667,2,4.608359741720856,8,4,40.75,0.41147479576994084
20.0,28.666666666666668,16.38888888888889,5.833333333333333,16,0.457,52.0,24.0,97.6,83.4,40.9,0.598,1.3390688259109313,253.59862500000003,84.0,6.109442211954101,0,0,1.5,3,5.195599793808143,7,6,44.75,0.9295284782197376
15.0,20.569444444444443,12.791666666666666,4.208333333333333,5,0.513,37.0,20.0,93.2,79.7,43.2,0.591,0.7165991902834008,125.4259825,38.88854381999832,3.4177224267044903,1,0,0.665,1,-4.758084476638693,8,2,38.0,-0.7149292783901378
25.0,25.27777777777778,18.97222222222222,5.652777777777778,7,0.488,42.0,22.0,100.5,82.3,42.9,0.61,0.8619181791569085,298.9015714285714,67.59797974644667,3.4803313427937335,1,0,1.7142857142857142,2,-1.9051209085729268,7,7,42.5,0.09078423931334431
24.0,25.45833333333333,17.305555555555557,5.263888888888889,19,0.514,34.0,32.0,90.3,76.1,39.1,0.451,0.8011122881355932,367.749,97.0,7.896743268550867,0,0,2.0,3,6.97099911947498,11,5,45.0,0.780681108780672
22.0,22.72222222222222,17.98611111111111,7.347222222222222,5,0.418,38.0,30.0,90.4,81.2,42.9,0.537,0.9502262443438915,157.3515144230769,97.0,1.7458690530742267,0,0,1.0961538461538463,1,3.288995577353965,11,12,41.0,0.5766965550286605
17.0,30.48611111111111,16.98611111111111,6.736111111111111,2,0.378,52.0,15.0,110.4,85.9,42.9,0.598,0.6239737274220032,234.1469375,55.59591794226543,-2.242490347948161,1,1,1.3125,1,-2.2112580906476067,9,9,45.0,-0.47686663469268775
22.0,24.08333333333333,15.875,4.861111111111111,5,0.438,41.0,25.0,96.9,87.1,45.9,0.659,0.9072781655034896,204.93962499999998,42.008401285415225,-1.1686159711681194,1,0,1.1770833333333333,1,-3.1400562523224025,8,5,48.5,-0.5679479785128771
15.0,30.36111111111111,15.208333333333334,5.972222222222222,2,0.388,45.0,17.0,111.4,90.2,44.1,0.5,1.3954802259887005,78.51913222222223,81.30508652763321,-2.446504112037237,0,0,0.5566666666666666,1,4.342045735179813,8,13,36.333333333333336,0.3019697757478024
24.0,34.59722222222222,16.819444444444443,7.708333333333333,14,0.349,59.0,23.0,104.3,88.8,44.2,0.5,0.8281604231890316,418.3636363636364,104.0,-0.9847032535845778,0,0,2.909090909090909,4,12.92014476897368,5,14,39.0,1.3401224576310145
15.0,27.51388888888889,15.65277777777778,4.833333333333333,3,0.39,49.0,16.0,102.5,86.1,46.5,0.585,1.3954802259887005,107.93460499999999,46.466252583997985,3.60229629022013,0,0,0.5566666666666666,1,-4.573171113017904,8,7,45.5,-0.4794142726374029
29.0,31.22222222222222,16.458333333333332,6.888888888888889,15,0.566,46.0,16.0,99.9,85.2,43.8,0.549,1.4289651371089982,248.88573913043479,105.0,6.785240725839234,0,0,1.565217391304348,3,7.604735914881927,7,14,38.66666666666666,1.131883555556493
17.75,26.11111111111111,14.791666666666666,4.722222222222222,1,0.4455,39.0,19.25,113.1,83.5,41.2,0.622,0.5679149719898703,181.2369375,55.019038988498025,-2.0368884173158937,0,0,1.125,1,-3.2035949719190233,9,12,45.25,-0.5783156099765068
20.0,25.65277777777778,16.833333333333332,5.097222222222222,8,0.528,43.0,23.0,97.4,79.4,42.9,0.524,1.6406449553001277,234.75199999999995,58.18376618407356,5.028547199107633,0,0,1.6,2,0.4768377733207807,4,5,35.0,0.3630050918945912
17.0,21.70833333333333,16.27777777777778,4.819444444444445,10,0.513,43.0,20.0,100.8,81.8,40.5,0.573,0.6028032252948997,118.77093749999999,40.124611797498105,-0.1475337053714431,0,0,0.75,2,-7.7355100023338865,5,3,41.75,-0.5492219802210514
21.0,33.513888888888886,16.23611111111111,7.291666666666667,11,0.438,50.0,23.0,111.2,86.7,45.4,0.585,1.4289651371089982,300.6782608695652,84.0,3.590199699484572,0,0,1.565217391304348,2,3.458718196297319,7,10,42.0,1.083786974271463
22.0,22.72222222222222,17.98611111111111,7.347222222222222,6,0.366,40.0,32.0,90.4,81.2,42.9,0.537,0.9502262443438915,223.39067307692312,95.0,-1.132788355253878,0,0,1.0961538461538463,1,4.572253297429146,9,10,51.25,0.5229130907035324
20.0,20.18055555555556,10.25,4.722222222222222,4,0.373,49.0,26.0,89.4,82.1,40.0,0.758,0.9912420382165605,148.69604166666667,38.37436867076458,-1.2510889568423782,0,1,0.8333333333333334,1,-3.296461643700809,8,7,42.5,-0.7966636512878207
20.0,26.444444444444443,15.625,5.375,7,0.568,40.0,21.0,102.8,85.1,42.2,0.659,0.5385714285714286,198.3915,55.14953415699773,1.8767849046590002,0,1,1.2,2,-1.345202641249368,8,9,44.75,-0.30705174159779103
23.0,26.83333333333333,19.069444444444443,5.597222222222222,2,0.458,52.0,21.0,97.4,86.7,43.4,0.61,1.2864443699731902,149.19204545454545,38.738179909018385,1.7846826094105959,1,0,0.8522727272727273,1,-6.456096721606281,5,6,42.333333333333336,-0.8331084978950576
25.0,23.875,16.77777777777778,5.611111111111111,3,0.366,49.0,17.0,94.4,81.7,40.9,0.732,1.0523809523809524,216.6045,53.55634918610404,-0.5362729339288369,0,0,1.4134615384615385,1,-5.343996921829191,9,9,41.0,-0.5810134236292077
26.0,25.51388888888889,13.180555555555555,6.236111111111111,17,0.481,51.0,22.0,95.2,81.7,40.9,0.61,0.6546250684181719,215.98235383064517,59.64101615137755,5.840258044467605,0,0,1.2701612903225807,3,2.5027843620144075,3,11,45.25,0.13424412901518545
25.0,26.20833333333333,16.833333333333332,5.194444444444445,3,0.5,34.0,22.0,90.1,81.0,43.4,0.512,0.9280995280995282,94.72385416666667,70.64823227814082,-0.36305924909124193,0,0,0.5833333333333334,1,0.010640091560144213,11,9,39.0,0.03373058799493818
22.0,32.888888888888886,16.555555555555557,5.111111111111111,12,0.52,46.0,17.0,112.5,93.9,44.9,0.512,0.7905997005304164,269.2945168269231,84.0,-1.3308223014109857,0,0,1.7451923076923077,3,1.772301539932777,6,12,37.25,0.49754466915555906
18.0,28.40277777777778,15.194444444444445,5.333333333333333,4,0.47,45.0,17.0,106.9,88.2,42.0,0.573,1.760826971150598,37.5495,49.5,4.197403193150701,0,0,0.25,1,-2.731916931264696,8,1,35.75,-0.3253584921600785
21.0,25.541666666666668,16.73611111111111,5.833333333333333,2,0.482,46.0,19.0,99.8,84.0,42.2,0.585,0.718421052631579,156.08124999999998,52.466252583997985,1.6011759859804573,1,0,0.8125,1,-2.2948857765571566,7,11,42.0,-0.551145318904126
20.0,25.041666666666668,14.958333333333334,6.5,7,0.481,41.0,19.0,107.6,91.5,47.9,0.473,1.5298332644343395,206.23859558823528,78.0,3.942465053654829,0,0,1.1470588235294117,2,1.1021305948414326,10,3,44.5,0.5825252366479984
25.0,29.02777777777778,16.583333333333332,3.6805555555555554,6,0.58,47.0,22.0,105.6,86.5,44.2,0.524,1.497565453384419,149.63203125,77.0,3.453786542023661,0,0,0.84375,2,-0.7825310759065353,4,6,41.333333333333336,0.44423565195924847
23.0,28.58333333333333,16.75,6.194444444444445,13,0.34,60.0,22.0,96.6,77.0,39.1,0.549,2.0315934065934065,173.606375,75.01219330881975,0.7938805177419705,0,0,1.0520833333333333,3,5.1645126975054785,7,12,47.333333333333336,0.5001101570032024
26.0,25.625,17.166666666666668,4.805555555555555,5,0.465,37.0,27.0,100.3,85.7,41.6,0.695,1.181465074473549,150.79394318181818,57.18766965180156,-4.585437098428403,1,1,0.8863636363636364,1,-0.8812566011264371,12,10,47.0,-0.2450273352771852
11.0,26.25,15.875,6.125,15,0.449,33.0,19.0,95.0,82.2,40.9,0.463,1.262883537570058,367.82613793103445,97.0,1.4113782324658781,0,0,2.1594827586206895,3,8.683850450219117,12,6,47.66666666666666,1.0423737228078935
16.25,18.34722222222222,13.666666666666666,3.8194444444444446,1,0.43125,41.5,22.5,93.4,80.4,42.3,0.636,0.8478814871269679,78.28576875,50.10518674716293,-4.2855197186099865,0,0,0.525,1,-4.673550154983129,12,7,39.25,-0.7736978938717777
18.0,25.58333333333333,15.944444444444445,5.180555555555555,15,0.463,45.0,21.0,100.4,88.3,43.6,0.537,0.7859404800460614,189.15755172413796,73.89087296526012,-2.1040894643854875,0,0,1.1896551724137931,3,1.1118823670943654,10,10,43.25,0.22340930683163537
24.0,23.83333333333333,17.055555555555557,4.805555555555555,3,0.451,51.0,23.0,91.9,75.7,41.2,0.512,0.6315471089378434,106.7235,50.33575741549828,2.273621016621103,0,0,0.6964285714285714,1,-8.773293793335755,8,9,41.0,-0.8221787708008901
16.0,25.84722222222222,14.180555555555555,4.791666666666667,3,0.365,54.0,17.0,107.3,85.6,42.0,0.793,0.9676779694626215,46.20409999999999,44.617009357883866,1.635637532289266,0,0,0.3,1,-6.490210416790929,7,5,39.66666666666666,-0.5209966613391381
21.0,25.05555555555556,16.98611111111111,6.222222222222222,1,0.507,42.0,21.666666666666668,100.0,77.3,38.9,0.805,0.7165991902834008,97.72485333333334,38.08147545195113,-0.04340288936814479,0,0,0.665,1,-10.216027756856263,7,4,45.333333333333336,-0.8851095700716834
25.0,26.444444444444443,15.625,5.375,8,0.506,45.0,21.0,102.8,85.1,42.2,0.659,0.5385714285714286,204.15179999999998,48.14953415699773,5.304030094683879,1,0,1.2,2,-3.339643058115474,3,8,47.0,-0.3756897818967827
24.0,26.93055555555556,12.52777777777778,4.333333333333333,20,0.478,47.0,18.0,109.5,92.9,43.4,0.583,1.4281531531531533,354.6833333333334,74.0,5.071645704360027,0,1,2.0,4,0.07794617105161467,5,5,41.333333333333336,0.40445075139262077
22.0,24.55555555555556,13.90277777777778,6.555555555555555,3,0.461,42.0,24.0,91.8,75.5,37.6,0.488,1.850666666666667,184.67499479166668,85.0,-1.2532553907910222,0,0,0.9791666666666666,1,2.1367283116820865,9,12,50.0,0.2871640479832301
24.0,26.625,15.90277777777778,5.902777777777778,4,0.47,41.0,33.0,111.1,90.0,42.8,0.646,1.3866082831600073,97.4868,54.00416623272929,-3.7168236834998463,0,1,0.6,1,-2.4957576830093764,10,10,43.5,-0.40575424549785977
15.0,25.694444444444443,17.680555555555557,5.847222222222222,4,0.48,35.0,18.0,103.4,86.4,42.8,0.744,0.9072781655034896,202.16131597222218,49.874507866387546,-2.945381086271781,0,0,1.1770833333333333,1,-4.896367815157803,13,7,47.333333333333336,-0.5503849191097088
19.5,25.58333333333333,15.944444444444445,5.180555555555555,1,0.487,37.75,20.5,100.4,83.7,42.7,0.537,1.1485977502926656,128.20417105263158,73.89087296526012,-0.2637513597034952,0,0,0.8157894736842105,1,-0.010445288702878096,11,11,35.25,0.1600470550619066
31.0,25.27777777777778,17.458333333333332,6.833333333333333,14,0.458,43.0,24.0,100.9,83.2,41.5,0.598,0.7905997005304164,329.7092932692308,73.18376618407356,1.7135457330395483,0,0,1.7451923076923077,3,0.03378741788636282,8,11,44.333333333333336,0.35106217504896003
25.0,24.069444444444443,15.76388888888889,5.25,6,0.468,42.0,26.0,91.0,81.9,43.2,0.707,0.9534034212401994,135.3883125,54.80789337049785,0.6527930222563961,0,0,0.90625,1,-0.8594014298736931,9,10,46.0,-0.4139813038748826
14.0,23.09722222222222,14.51388888888889,6.041666666666667,8,0.447,23.0,24.0,91.4,80.6,41.9,0.476,1.7755545889517181,381.7584166666667,95.0,-0.3118135407662171,0,0,2.3333333333333335,2,8.91113258156561,11,7,38.75,0.6590382314818464
27.0,21.875,15.930555555555555,4.208333333333333,10,0.493,38.0,19.0,93.1,78.8,41.4,0.585,1.2375803623611923,107.77925,51.96292478040998,0.4893344830778135,0,0,0.75,2,-7.939777673130317,11,9,32.0,-0.6118394745615436
26.0,24.916666666666668,17.75,7.222222222222222,2,0.46,48.0,18.0,96.1,80.8,41.5,0.707,1.2498845265588914,123.09197499999999,42.20279579551077,1.144329782739271,1,0,0.7125,1,-6.611713185376052,7,5,41.333333333333336,-0.7092192688629078
