TEAM_ABBREVIATION,MATCHUP_TEAM,year,CONF_RANK,EAST_0_WEST_1,home_game,stage,game_series,PC4,y_target,PLUS_MINUS
PHX,MEM,2005,1,1,0,1,3,-0.3284730193579482,1,5.0
PHI,DET,2005,7,0,1,1,3,1.0867909679239396,1,-15.0
MEM,PHX,2005,8,1,1,1,3,-0.2506810325310767,0,-5.0
DAL,HOU,2005,3,1,0,1,4,0.2407610771339045,1,4.0
HOU,DAL,2005,5,1,1,1,4,0.646669194736972,0,-4.0
IND,BOS,2005,6,0,1,1,4,-7.088137158359897,0,23.0
WAS,CHI,2005,5,0,1,1,3,-0.6054120648805706,1,-10.0
CHI,WAS,2005,3,0,0,1,3,-3.8368017962927614,0,10.0
BOS,IND,2005,4,0,1,1,4,3.587032163691376,1,-23.0
SAS,DEN,2005,2,1,0,1,3,-3.4926411997345235,1,28.0
DEN,SAS,2005,7,1,1,1,3,4.786032098201435,0,-28.0
PHI,DET,2005,7,0,1,1,4,-4.654358616906202,0,11.0
NJN,MIA,2005,8,0,1,1,4,-2.574735794714499,0,-3.0
PHX,MEM,2005,1,1,0,1,4,-3.4191245042695435,1,20.0
MIA,NJN,2005,1,0,0,1,4,-0.014517560448367318,1,3.0
DET,PHI,2005,2,0,0,1,4,1.9476700513587637,1,-11.0
MEM,PHX,2005,8,1,1,1,4,2.7873954102632523,0,-20.0
SAC,SEA,2005,6,1,1,1,4,-3.6469616920754806,0,12.0
SEA,SAC,2005,4,1,0,1,4,1.416738489957813,1,-12.0
WAS,CHI,2005,5,0,1,1,4,-6.708411209622273,1,18.0
DEN,SAS,2005,7,1,1,1,4,0.9092492907351184,0,-8.0
HOU,DAL,2005,5,1,0,1,5,0.819813947689508,0,-4.0
CHI,WAS,2005,3,0,0,1,4,2.200514101111697,0,-18.0
SAS,DEN,2005,2,1,0,1,4,0.007552061354623243,1,8.0
DAL,HOU,2005,3,1,1,1,5,0.04150107229780267,1,4.0
DET,PHI,2005,2,0,1,1,5,-1.4224172143709026,1,5.0
IND,BOS,2005,6,0,0,1,5,4.0872992493286056,1,-31.0
PHI,DET,2005,7,0,0,1,5,-1.283835590283557,0,-5.0
SEA,SAC,2005,4,1,1,1,5,-3.8438412821022157,1,13.0
SAC,SEA,2005,6,1,0,1,5,2.0044401464260533,0,-13.0
BOS,IND,2005,4,0,0,1,5,-8.046485567915484,0,31.0
CHI,WAS,2005,3,0,1,1,5,1.006227502890365,0,-7.0
WAS,CHI,2005,5,0,0,1,5,-5.503222139659924,1,7.0
SAS,DEN,2005,2,1,1,1,5,-0.6310837796041089,1,11.0
DEN,SAS,2005,7,1,0,1,5,1.933965643069561,0,-11.0
IND,BOS,2005,6,0,1,1,6,-3.620417138545265,0,5.0
BOS,IND,2005,4,0,1,1,6,0.1827095021204102,1,-5.0
DAL,HOU,2005,3,1,0,1,6,-0.12980136726080768,0,3.0
HOU,DAL,2005,5,1,1,1,6,0.6527930222563961,1,-3.0
CHI,WAS,2005,3,0,0,1,6,-0.0449998135203121,0,-2.0
WAS,CHI,2005,5,0,1,1,6,-4.312210124509236,1,2.0
DAL,HOU,2005,3,1,1,1,7,4.488911067471201,1,-18.0
IND,BOS,2005,6,0,0,1,7,-0.6320963786884177,1,-3.0
BOS,IND,2005,4,0,0,1,7,-3.2885638280411267,0,3.0
HOU,DAL,2005,5,1,0,1,7,-3.608940441761553,0,18.0
SEA,SAS,2005,4,1,0,2,1,-2.0556939668852983,0,4.0
WAS,MIA,2005,5,0,0,2,1,-2.1245213214586154,0,3.0
MIA,WAS,2005,1,0,1,2,1,-1.0089885626092387,1,13.0
SAS,SEA,2005,2,1,1,2,1,1.7793009108726034,1,10.0
DET,IND,2005,2,0,0,2,1,0.5770433727025849,1,10.0
PHX,DAL,2005,1,1,1,2,1,1.713238168814239,1,8.0
DAL,PHX,2005,3,1,0,2,1,-3.5101599927847813,0,40.0
IND,DET,2005,6,0,0,2,1,-5.398858020349388,0,27.0
WAS,MIA,2005,5,0,0,2,2,1.58189264047088,0,-19.0
MIA,WAS,2005,1,0,1,2,2,-3.4305617366955343,1,19.0
SEA,SAS,2005,4,1,0,2,2,3.7964709868825066,0,-22.0
SAS,SEA,2005,2,1,1,2,2,-2.6150380586833726,1,22.0
DAL,PHX,2005,3,1,0,2,2,6.4943060014874145,1,-25.0
IND,DET,2005,6,0,0,2,2,1.448571494809081,1,-15.0
PHX,DAL,2005,1,1,1,2,2,-4.733318527237415,0,25.0
DET,IND,2005,2,0,0,2,2,-3.5704572176384097,0,15.0
SEA,SAS,2005,4,1,1,2,3,3.2654110597520734,1,-17.0
MIA,WAS,2005,1,0,0,2,3,-0.8992740561404735,1,6.0
WAS,MIA,2005,5,0,1,2,3,-0.7464081123269,0,-6.0
SAS,SEA,2005,2,1,0,2,3,-2.09396528491478,0,17.0
DET,IND,2005,2,0,1,2,3,1.691389927735538,0,-9.0
IND,DET,2005,6,0,1,2,3,-3.8906217881045757,1,9.0
DAL,PHX,2005,3,1,1,2,3,0.7471529718744688,0,2.0
PHX,DAL,2005,1,1,0,2,3,1.8947060099967588,1,-2.0
MIA,WAS,2005,1,0,0,2,4,-1.4958166348259834,1,7.0
WAS,MIA,2005,5,0,1,2,4,-0.1475337053714431,0,-7.0
DET,IND,2005,2,0,1,2,4,0.8794894769461259,1,-5.0
SEA,SAS,2005,4,1,1,2,4,-0.9417530565871777,1,1.0
PHX,DAL,2005,1,1,0,2,4,-3.01256308883752,0,17.0
SAS,SEA,2005,2,1,0,2,4,2.339112497914998,0,-1.0
IND,DET,2005,6,0,1,2,4,-2.9315536918634515,0,5.0
DAL,PHX,2005,3,1,1,2,4,4.946341041754299,1,-17.0
SEA,SAS,2005,4,1,0,2,5,-3.4375845778754877,0,12.0
DET,IND,2005,2,0,0,2,5,-3.0207727302428244,1,13.0
SAS,SEA,2005,2,1,1,2,5,4.994183177145291,1,-12.0
IND,DET,2005,6,0,0,2,5,1.0135124626488938,0,-13.0
PHX,DAL,2005,1,1,1,2,5,4.289494357049177,1,-10.0
DAL,PHX,2005,3,1,0,2,5,-1.3213191806622553,0,10.0
SEA,SAS,2005,4,1,1,2,6,2.03890648344531,0,-13.0
DET,IND,2005,2,0,1,2,6,-4.857511830104953,1,19.0
SAS,SEA,2005,2,1,0,2,6,-0.6111284004076251,1,13.0
IND,DET,2005,6,0,1,2,6,2.7292145216665915,0,-19.0
PHX,DAL,2005,1,1,0,2,6,0.10654236859569176,1,6.0
DAL,PHX,2005,3,1,1,2,6,2.3100638539174136,0,-6.0
PHX,SAS,2005,1,1,1,3,1,-1.6748987744200736,0,4.0
SAS,PHX,2005,2,1,1,3,1,4.058259339897237,1,2.0
MIA,DET,2005,1,0,1,3,1,-0.12322460563593225,0,4.0
DET,MIA,2005,2,0,0,3,1,0.18881098095184978,1,9.0
SAS,PHX,2005,2,1,1,3,2,0.22338592575042163,1,7.0
PHX,SAS,2005,1,1,1,3,2,3.862841743757931,0,-7.0
DET,MIA,2005,2,0,0,3,2,-1.934379845267149,0,9.0
MIA,DET,2005,1,0,1,3,2,3.860385281488353,1,-9.0
SAS,PHX,2005,2,1,0,3,3,1.6422962749981667,1,3.0
PHX,SAS,2005,1,1,0,3,3,2.2400709559267074,0,-3.0
MIA,DET,2005,1,0,0,3,3,0.4902105783439536,1,6.0
DET,MIA,2005,2,0,1,3,3,1.5782740235679762,0,-6.0
SAS,PHX,2005,2,1,0,3,4,-0.5490748405788697,0,10.0
PHX,SAS,2005,1,1,0,3,4,4.444649268551033,1,-10.0
DET,MIA,2005,2,0,1,3,4,2.7653236456419665,1,-9.0
MIA,DET,2005,1,0,0,3,4,-0.66838480640153,0,9.0
PHX,SAS,2005,1,1,1,3,5,0.2773319040258811,0,5.0
SAS,PHX,2005,2,1,1,3,5,3.7605013076029534,1,-5.0
DET,MIA,2005,2,0,0,3,5,-2.59061030064485,0,10.0
MIA,DET,2005,1,0,1,3,5,4.899419042688584,1,-10.0
MIA,DET,2005,1,0,0,3,6,-0.9106181291251736,0,12.0
DET,MIA,2005,2,0,1,3,6,3.0936750902732384,1,-12.0
DET,MIA,2005,2,0,0,3,7,-4.765144505787121,1,25.0
MIA,DET,2005,1,0,1,3,7,7.149128482595682,0,-25.0
SAS,DET,2005,2,1,1,4,1,1.0917030008631183,1,6.0
DET,SAS,2005,2,0,0,4,1,0.446316359846257,0,6.0
SAS,DET,2005,2,1,1,4,2,-0.8433569880262292,1,15.0
DET,SAS,2005,2,0,0,4,2,3.1816739876331184,0,-15.0
SAS,DET,2005,2,1,0,4,3,-1.7597789298252309,0,21.0
DET,SAS,2005,2,0,1,4,3,4.703776948648385,1,-21.0
DET,SAS,2005,2,0,1,4,4,-2.905965529932645,1,17.0
SAS,DET,2005,2,1,0,4,4,5.8742133257833125,0,-17.0
SAS,DET,2005,2,1,1,4,5,8.214491848102455,1,-31.0
DET,SAS,2005,2,0,0,4,5,-5.628526957517641,0,31.0
SAS,DET,2005,2,1,0,4,6,1.7104161474774597,0,1.0
DET,SAS,2005,2,0,1,4,6,1.2529783317505727,1,-1.0
SAS,DET,2005,2,1,1,4,7,4.953628883345373,1,-9.0
DET,SAS,2005,2,0,0,4,7,-2.0063848087847984,0,9.0
WAS,CLE,2006,5,0,0,1,1,-3.1751195235012375,0,4.25
CLE,WAS,2006,3,0,1,1,1,-0.02545807667164665,1,-4.25
SAS,SAC,2006,1,1,1,1,1,3.1881647076116644,1,-2.0
DEN,LAC,2006,4,1,0,1,1,1.0049127330439667,0,-10.75
LAC,DEN,2006,6,1,1,1,1,-3.715154483626199,1,10.75
SAC,SAS,2006,8,1,0,1,1,-3.0222152674669456,0,2.0
CHI,MIA,2006,7,0,0,1,1,-2.8825591426042707,0,6.666666666666667
MIA,CHI,2006,2,0,1,1,1,1.8894115694789253,1,-6.666666666666667
LAL,PHX,2006,7,1,0,1,1,-0.44491714906109153,0,-3.5
DAL,MEM,2006,2,1,1,1,1,0.753833041507146,1,-0.5
MEM,DAL,2006,5,1,0,1,1,-0.3595015233869423,0,0.5
PHX,LAL,2006,3,1,1,1,1,0.15493299227346222,1,3.5
NJN,IND,2006,4,0,1,1,1,-0.2933175271881288,0,-5.666666666666667
MIL,DET,2006,8,0,0,1,1,-3.2717886888013736,0,0.0
DET,MIL,2006,1,0,1,1,1,1.8219216082840008,1,0.0
IND,NJN,2006,6,0,0,1,1,-2.4672992030846466,1,5.666666666666667
MIA,CHI,2006,2,0,1,1,2,-0.9008765402116776,1,5.0
LAC,DEN,2006,6,1,1,1,2,-2.693850782530568,1,2.0
CHI,MIA,2006,7,0,0,1,2,-0.4605291540983364,0,-5.0
DEN,LAC,2006,4,1,0,1,2,-0.215556675433978,0,-2.0
SAS,SAC,2006,1,1,1,1,2,-5.290676190359542,1,34.0
SAC,SAS,2006,8,1,0,1,2,5.529476497881482,0,-34.0
WAS,CLE,2006,5,0,0,1,2,0.8583614041795858,1,-11.0
NJN,IND,2006,4,0,1,1,2,-0.31951064690393005,1,-2.0
CLE,WAS,2006,3,0,1,1,2,-4.393087969207416,0,11.0
IND,NJN,2006,6,0,0,1,2,-2.5213150900278922,0,2.0
PHX,LAL,2006,3,1,1,1,2,-0.027382507869902227,0,5.0
DET,MIL,2006,1,0,1,1,2,-2.0998806888215475,1,18.0
MIL,DET,2006,8,0,0,1,2,0.27673687105337585,0,-18.0
DAL,MEM,2006,2,1,1,1,2,-0.9249862700877204,1,10.0
LAL,PHX,2006,7,1,0,1,2,-0.033688808523069956,1,-5.0
MEM,DAL,2006,5,1,0,1,2,1.531717855899651,0,-10.0
LAC,DEN,2006,6,1,0,1,3,-3.893761796742097,0,11.0
MIA,CHI,2006,2,0,0,1,3,-1.2888494371506691,0,7.0
CHI,MIA,2006,7,0,1,1,3,0.22839434660560104,1,-7.0
IND,NJN,2006,6,0,1,1,3,1.232496101840684,1,-15.0
DEN,LAC,2006,4,1,1,1,3,0.7634210400098898,1,-11.0
NJN,IND,2006,4,0,0,1,3,-4.322221762676299,0,15.0
LAL,PHX,2006,7,1,1,1,3,-3.1745960041466152,1,6.0
SAC,SAS,2006,8,1,1,1,3,0.2506598477800076,1,-9.0
CLE,WAS,2006,3,0,0,1,3,-0.04626240943301552,1,-5.0
WAS,CLE,2006,5,0,1,1,3,-3.3905168034954554,0,5.0
PHX,LAL,2006,3,1,0,1,3,3.3649841801807403,0,-6.0
SAS,SAC,2006,1,1,0,1,3,-0.011265464747202879,0,9.0
IND,NJN,2006,6,0,1,1,4,-3.799743580547147,0,12.0
MIL,DET,2006,8,0,1,1,3,-0.5062404805883944,1,-11.0
NJN,IND,2006,4,0,0,1,4,1.2164375757278236,1,-12.0
DET,MIL,2006,1,0,0,1,3,-1.0730769126075166,0,11.0
MEM,DAL,2006,5,1,1,1,3,1.8465287911180541,0,-15.0
DAL,MEM,2006,2,1,0,1,3,-1.583030984231061,1,15.0
LAC,DEN,2006,6,1,0,1,4,-0.6642009675492548,1,-7.0
DEN,LAC,2006,4,1,1,1,4,-2.1824833608705214,0,7.0
CLE,WAS,2006,3,0,0,1,4,-1.6154172286527524,0,1.0
SAS,SAC,2006,1,1,0,1,4,2.7391200625678045,0,-1.0
LAL,PHX,2006,7,1,1,1,4,-2.994550321090946,1,7.0
PHX,LAL,2006,3,1,0,1,4,2.892727435752527,0,-7.0
MIA,CHI,2006,2,0,0,1,4,3.8017888985015023,0,-19.0
CHI,MIA,2006,7,0,1,1,4,-4.840811658208115,1,19.0
SAC,SAS,2006,8,1,1,1,4,-2.555013110272773,1,1.0
WAS,CLE,2006,5,0,1,1,4,-1.760506104796143,1,-1.0
MIL,DET,2006,8,0,1,1,4,-7.559311989614037,0,20.0
DAL,MEM,2006,2,1,0,1,4,-0.5327485631997935,1,5.0
MEM,DAL,2006,5,1,1,1,4,0.6781885248982903,0,-5.0
DET,MIL,2006,1,0,0,1,4,6.362967934110104,1,-20.0
DEN,LAC,2006,4,1,0,1,5,1.9022529306309872,0,-14.0
LAC,DEN,2006,6,1,1,1,5,-4.349747515427785,1,14.0
CHI,MIA,2006,7,0,0,1,5,-2.636856906790522,0,6.0
SAS,SAC,2006,1,1,1,1,5,6.118931006704343,1,-18.0
PHX,LAL,2006,3,1,1,1,5,1.0956066669876126,1,-1.0
MIA,CHI,2006,2,0,1,1,5,1.4646169302754997,1,-6.0
IND,NJN,2006,6,0,0,1,5,0.35848361355599917,0,-9.0
SAC,SAS,2006,8,1,0,1,5,-5.758124727060192,0,18.0
NJN,IND,2006,4,0,1,1,5,-3.008996045279243,1,9.0
LAL,PHX,2006,7,1,0,1,5,-1.1686159711681194,0,1.0
DET,MIL,2006,1,0,1,1,5,0.3327484733881219,1,10.0
WAS,CLE,2006,5,0,0,1,5,-3.9156677817990095,0,10.0
MIL,DET,2006,8,0,0,1,5,-1.3939995302283412,0,-10.0
CLE,WAS,2006,3,0,1,1,5,0.8369109157789796,1,-10.0
LAL,PHX,2006,7,1,1,1,6,1.4420082455475831,0,-17.0
NJN,IND,2006,4,0,0,1,6,-3.885904554895661,1,6.0
MIA,CHI,2006,2,0,0,1,6,-1.9837323215768383,1,14.0
CHI,MIA,2006,7,0,1,1,6,0.6028811874886418,0,-14.0
PHX,LAL,2006,3,1,0,1,6,-1.791566947414118,1,17.0
IND,NJN,2006,6,0,1,1,6,0.6671190298158834,0,-6.0
SAS,SAC,2006,1,1,0,1,6,-0.07674972930031825,1,11.0
CLE,WAS,2006,3,0,0,1,6,-1.0829369335858914,1,1.0
WAS,CLE,2006,5,0,1,1,6,-2.045969273744366,0,-1.0
SAC,SAS,2006,8,1,1,1,6,0.9409558500942379,0,-11.0
LAL,PHX,2006,7,1,0,1,7,0.5425073385054575,0,-8.0
PHX,LAL,2006,3,1,1,1,7,-0.4761987065428113,1,8.0
SAS,DAL,2006,1,1,1,2,1,1.9599159343127925,1,22.0
CLE,DET,2006,3,0,0,2,1,0.5845124516964069,0,1.0
DAL,SAS,2006,2,1,0,2,1,-1.637979839222504,0,26.0
DET,CLE,2006,1,0,1,2,1,-1.7536157706538948,1,29.0
PHX,LAC,2006,3,1,1,2,1,-3.1688596001704403,1,31.0
NJN,MIA,2006,4,0,0,2,1,-1.012192312846231,1,6.0
MIA,NJN,2006,2,0,1,2,1,-2.6661669373167136,0,17.0
LAC,PHX,2006,6,1,0,2,1,-0.9077956900783083,0,18.0
CLE,DET,2006,3,0,0,2,2,5.426516247620189,0,-27.0
SAS,DAL,2006,1,1,1,2,2,2.713065265368607,0,2.0
DET,CLE,2006,1,0,1,2,2,-4.168804040728314,1,27.0
DAL,SAS,2006,2,1,0,2,2,1.0135332706934481,1,-2.0
PHX,LAC,2006,3,1,1,2,2,-0.4855276514053608,0,7.0
MIA,NJN,2006,2,0,1,2,2,3.7501994827286302,1,-12.0
LAC,PHX,2006,6,1,0,2,2,0.6271941864709298,1,-7.0
NJN,MIA,2006,4,0,0,2,2,-4.970398750276767,0,12.0
PHX,LAC,2006,3,1,0,2,3,7.643032990003785,1,-25.0
MIA,NJN,2006,2,0,0,2,3,-4.357305540867587,1,22.0
LAC,PHX,2006,6,1,1,2,3,-6.630403715223069,0,25.0
NJN,MIA,2006,4,0,1,2,3,3.1525904961101654,0,-22.0
DAL,SAS,2006,2,1,1,2,3,-2.9362653834671053,1,22.0
CLE,DET,2006,3,0,1,2,3,-0.0895274635339482,1,-6.0
SAS,DAL,2006,1,1,0,2,3,7.094231826007781,0,-22.0
DET,CLE,2006,1,0,0,2,3,1.3535105277607495,0,6.0
LAC,PHX,2006,6,1,1,2,4,-1.0789242207809255,1,-3.0
PHX,LAC,2006,3,1,0,2,4,1.2851987086960839,0,3.0
MIA,NJN,2006,2,0,0,2,4,-2.2431205664353553,1,11.0
NJN,MIA,2006,4,0,1,2,4,0.8613129126335974,0,-11.0
DAL,SAS,2006,2,1,1,2,4,0.8676164568393623,1,1.0
CLE,DET,2006,3,0,1,2,4,-2.0835006505189457,1,9.0
DET,CLE,2006,1,0,0,2,4,3.478829950515327,0,-9.0
SAS,DAL,2006,1,1,0,2,4,3.0547363128926017,0,-1.0
PHX,LAC,2006,3,1,1,2,5,3.747409700346133,1,-7.0
NJN,MIA,2006,4,0,0,2,5,0.5838753122694783,0,-10.0
MIA,NJN,2006,2,0,1,2,5,-2.0497578621524193,1,10.0
LAC,PHX,2006,6,1,0,2,5,-3.526559374620526,0,7.0
CLE,DET,2006,3,0,0,2,5,-1.4837548391209374,1,2.0
SAS,DAL,2006,1,1,1,2,5,3.611778459397892,1,-5.0
DET,CLE,2006,1,0,1,2,5,3.0710987121137867,0,-2.0
DAL,SAS,2006,2,1,0,2,5,0.5608851324131259,0,5.0
LAC,PHX,2006,6,1,1,2,6,0.5517933776813546,1,-7.0
PHX,LAC,2006,3,1,0,2,6,-0.3651425568139975,0,7.0
DAL,SAS,2006,2,1,1,2,6,1.4616504324863326,0,-1.0
DET,CLE,2006,1,0,0,2,6,2.9381702520452437,1,-2.0
SAS,DAL,2006,1,1,0,2,6,2.705742616511059,1,1.0
CLE,DET,2006,3,0,1,2,6,-1.7094526378692834,0,2.0
CLE,DET,2006,3,0,0,2,7,0.44494298421530787,0,-2.0
DET,CLE,2006,1,0,1,2,7,1.0997565818137431,1,2.0
DAL,SAS,2006,2,1,0,2,7,2.3910732481821966,1,-5.0
LAC,PHX,2006,6,1,0,2,7,-4.3885529109269354,0,12.0
PHX,LAC,2006,3,1,1,2,7,5.363051289079865,1,-12.0
SAS,DAL,2006,1,1,1,2,7,1.811147366859739,0,5.0
MIA,DET,2006,2,0,0,3,1,-0.37131578092165446,1,1.0
DET,MIA,2006,1,0,1,3,1,1.3589476221556132,0,18.0
PHX,DAL,2006,3,1,0,3,1,-1.3033488721358333,1,20.0
DAL,PHX,2006,2,1,0,3,1,1.7680573854855821,0,8.0
DET,MIA,2006,1,0,1,3,2,4.619407281356231,1,-5.0
MIA,DET,2006,2,0,0,3,2,-2.0640951320207304,0,5.0
PHX,DAL,2006,3,1,0,3,2,0.8053622319708028,0,3.0
DAL,PHX,2006,2,1,0,3,2,1.90994463914974,1,-3.0
DET,MIA,2006,1,0,0,3,3,1.4313043128918226,0,4.0
MIA,DET,2006,2,0,1,3,3,1.44585135277358,1,-4.0
PHX,DAL,2006,3,1,1,3,3,3.0566676054754067,0,-7.0
DAL,PHX,2006,2,1,1,3,3,0.2691344708071899,1,7.0
DET,MIA,2006,1,0,0,3,4,5.481619026079011,0,-15.0
MIA,DET,2006,2,0,1,3,4,-2.1357207321163436,1,15.0
DAL,PHX,2006,2,1,1,3,4,0.33005519188831595,0,7.0
PHX,DAL,2006,3,1,1,3,4,2.5904846242468493,1,-7.0
MIA,DET,2006,2,0,0,3,5,-1.3876725399753609,0,11.0
DET,MIA,2006,1,0,1,3,5,4.569993921516123,1,-11.0
DAL,PHX,2006,2,1,0,3,5,5.958313858132064,1,-20.0
PHX,DAL,2006,3,1,0,3,5,-3.1218035679741454,0,20.0
DET,MIA,2006,1,0,0,3,6,0.11570513041589514,0,13.0
MIA,DET,2006,2,0,1,3,6,2.7341175283529693,1,-13.0
PHX,DAL,2006,3,1,1,3,6,5.880404649143817,0,-16.0
DAL,PHX,2006,2,1,1,3,6,-2.0345326963247343,1,16.0
DAL,MIA,2006,2,1,1,4,1,2.078666766147257,1,9.0
MIA,DAL,2006,2,0,0,4,1,-2.144131155950536,0,17.0
DAL,MIA,2006,2,1,1,4,2,-0.43259915037078955,1,10.0
MIA,DAL,2006,2,0,0,4,2,2.539345080752094,0,-10.0
MIA,DAL,2006,2,0,1,4,3,4.787247926136278,1,-14.0
DAL,MIA,2006,2,1,0,4,3,-2.0167351533959583,0,14.0
MIA,DAL,2006,2,0,1,4,4,0.11727899211641576,1,2.0
DAL,MIA,2006,2,1,0,4,4,2.489101668602477,0,-2.0
DAL,MIA,2006,2,1,1,4,5,7.221053477198145,0,-24.0
MIA,DAL,2006,2,0,0,4,5,-4.7496772350513865,1,24.0
MIA,DAL,2006,2,0,1,4,6,0.4280189552386319,1,1.0
DAL,MIA,2006,2,1,0,4,6,2.275078692186068,0,-1.0
ORL,DET,2007,8,0,0,1,1,0.17537690897455419,0,-9.0
TOR,NJN,2007,3,0,1,1,1,-0.9393010032042041,0,-0.5
UTA,HOU,2007,4,1,0,1,1,-1.7606713616470122,0,2.25
HOU,UTA,2007,5,1,1,1,1,1.0058256261125427,1,-2.25
MIA,CHI,2007,4,0,1,1,1,-0.8751191473105097,0,-4.5
NJN,TOR,2007,6,0,0,1,1,-2.891420724028235,1,0.5
CHI,MIA,2007,5,0,0,1,1,-1.1253537861163876,1,4.5
DET,ORL,2007,1,0,1,1,1,-1.9235763319020436,1,9.0
PHX,LAL,2007,2,1,1,1,1,1.8930810552215735,1,3.25
SAS,DEN,2007,3,1,1,1,1,2.9359895374798044,0,0.3333333333333333
DAL,GSW,2007,1,1,1,1,1,5.479885407622654,0,-16.333333333333332
CLE,WAS,2007,2,0,1,1,1,-0.7331216973282444,1,-1.3333333333333333
LAL,PHX,2007,7,1,0,1,1,-1.883558902354309,0,-3.25
DEN,SAS,2007,6,1,0,1,1,-1.7329764297703472,1,-0.3333333333333333
WAS,CLE,2007,7,0,0,1,1,-3.075632958185616,0,1.3333333333333333
GSW,DAL,2007,8,1,0,1,1,-5.947122739394486,1,16.333333333333332
DET,ORL,2007,1,0,1,1,2,-1.122601674567387,1,8.0
HOU,UTA,2007,5,1,1,1,2,-2.240982827499228,1,9.0
UTA,HOU,2007,4,1,0,1,2,1.2160228870237344,0,-9.0
ORL,DET,2007,8,0,0,1,2,-0.7038173140856566,0,-8.0
NJN,TOR,2007,6,0,0,1,2,-4.0262079817486365,0,5.0
LAL,PHX,2007,7,1,0,1,2,-1.0967073520899535,0,-8.0
MIA,CHI,2007,4,0,1,1,2,-0.2672444289352125,0,-5.0
PHX,LAL,2007,2,1,1,1,2,0.845613322156966,1,8.0
CHI,MIA,2007,5,0,0,1,2,-1.5902337087315388,1,5.0
TOR,NJN,2007,3,0,1,1,2,0.17286826953755396,1,-5.0
GSW,DAL,2007,8,1,0,1,2,-4.542126157158009,0,12.0
SAS,DEN,2007,3,1,1,1,2,4.3255819572202725,1,-6.0
DEN,SAS,2007,6,1,0,1,2,-3.1356485900747715,0,6.0
CLE,WAS,2007,2,0,1,1,2,-3.4240416200841164,1,15.0
WAS,CLE,2007,7,0,0,1,2,-0.11870760518270412,0,-15.0
DAL,GSW,2007,1,1,1,1,2,3.7078348002514114,1,-12.0
PHX,LAL,2007,2,1,0,1,3,-5.140172559380728,0,28.0
HOU,UTA,2007,5,1,0,1,3,-1.557799072239124,0,8.0
LAL,PHX,2007,7,1,1,1,3,4.045173560484857,1,-28.0
ORL,DET,2007,8,0,1,1,3,-0.6427493450237888,0,-8.0
UTA,HOU,2007,4,1,1,1,3,0.23478195226993925,1,-8.0
DET,ORL,2007,1,0,0,1,3,-1.2532553907910222,1,8.0
CHI,MIA,2007,5,0,1,1,3,-4.418167047434485,1,18.0
NJN,TOR,2007,6,0,1,1,3,-1.2806834693909463,1,-6.0
MIA,CHI,2007,4,0,0,1,3,2.70468420287437,0,-18.0
DAL,GSW,2007,1,1,0,1,3,-0.9392588116093546,0,13.0
GSW,DAL,2007,8,1,1,1,3,0.854071053120044,1,-13.0
TOR,NJN,2007,3,0,0,1,3,-2.033521092061557,0,6.0
ORL,DET,2007,8,0,1,1,4,1.4664366036227072,0,-16.0
UTA,HOU,2007,4,1,1,1,4,-3.315172757780324,1,14.0
WAS,CLE,2007,7,0,1,1,3,-0.7956709394353259,0,-7.0
DET,ORL,2007,1,0,0,1,4,-3.321276598427444,1,16.0
HOU,UTA,2007,5,1,0,1,4,2.4710813455333733,0,-14.0
SAS,DEN,2007,3,1,0,1,3,1.087193773227227,1,9.0
CLE,WAS,2007,2,0,0,1,3,-3.0649751448045492,1,7.0
DEN,SAS,2007,6,1,1,1,3,0.41486357943387403,0,-9.0
MIA,CHI,2007,4,0,0,1,4,-0.002064562226747403,0,-8.0
GSW,DAL,2007,8,1,1,1,4,-6.25182444722418,1,18.0
LAL,PHX,2007,7,1,1,1,4,-2.945381086271781,0,6.0
PHX,LAL,2007,2,1,0,1,4,2.917590118752428,1,-6.0
CHI,MIA,2007,5,0,1,1,4,-1.892292808128892,1,8.0
DAL,GSW,2007,1,1,0,1,4,5.5166412832924605,0,-18.0
TOR,NJN,2007,3,0,0,1,4,1.480635724969117,0,-13.0
NJN,TOR,2007,6,0,1,1,4,-5.20316707681841,1,13.0
UTA,HOU,2007,4,1,0,1,5,-3.253543740615788,0,13.0
HOU,UTA,2007,5,1,1,1,5,2.4124969879712426,1,-13.0
DEN,SAS,2007,6,1,1,1,4,0.08262754210637191,0,-5.0
CLE,WAS,2007,2,0,0,1,4,-3.1321802498523668,1,6.0
SAS,DEN,2007,3,1,0,1,4,1.215639744401175,1,5.0
WAS,CLE,2007,7,0,1,1,4,-0.43050486951065103,0,-6.0
NJN,TOR,2007,6,0,0,1,5,-7.087762718031829,0,21.0
DAL,GSW,2007,1,1,1,1,5,2.1217823702080185,1,-4.0
TOR,NJN,2007,3,0,1,1,5,3.4447019422631757,1,-21.0
GSW,DAL,2007,8,1,0,1,5,-2.0428789120667115,0,4.0
PHX,LAL,2007,2,1,1,1,5,-1.5607141710868626,1,13.0
SAS,DEN,2007,3,1,1,1,5,1.3886414370291014,1,7.0
DEN,SAS,2007,6,1,0,1,5,-0.11340709672410619,0,-7.0
LAL,PHX,2007,7,1,0,1,5,0.9456387041418455,0,-13.0
DAL,GSW,2007,1,1,0,1,6,0.19664724651991378,0,7.0
HOU,UTA,2007,5,1,0,1,6,-0.9606162174431653,0,4.0
GSW,DAL,2007,8,1,1,1,6,0.0688204618284551,1,-7.0
